ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
13438,41393,773.1639999999999,293.4592078967491,180.2158038059539,1.6283766556496302,0.789221584266671,41883,229.5717850155428,0.7116234290920969,0.9883007425447079,0.8701487868080799,0.7822953883809143,0.007089585386339456,0.001637886037125832,0.6119860746820454,0.9965438375948938
13439,34757,703.271,270.70691903724986,164.28359191960504,1.6478025338630584,0.7948020005499646,35203,210.36631587865975,0.7986259506904713,0.9873306252308042,0.8830935838322099,0.7770998858352522,0.007788558248331267,0.001752040800612461,0.6038842325651621,0.9950819685808225
13440,46023,821.604,319.6601518391192,183.59991908913534,1.7410691324102838,0.8186030163911502,46540,242.07086476349522,0.674003778392865,0.9888912763214439,0.8567610190806682,0.757275698490334,0.006945660905180435,0.001408994897670077,0.5734664835240233,0.9984447929355478
13441,42766,779.9889999999999,292.3472835772715,186.76117187026657,1.565353658095218,0.7693452085793021,43256,233.34815698895923,0.6855832892479841,0.9886720917329388,0.8833474093168037,0.798188216882412,0.006835974455812363,0.0017115967104388708,0.6371044295699245,0.9972937494159486
13442,66291,975.667,378.628405270273,226.05542280239914,1.6749361752814125,0.8022131976807761,67815,290.52422043616036,0.7740297043575732,0.977527095775271,0.8751070895830634,0.7673069859319668,0.005711611007078985,0.0012212792928838676,0.5887600106599992,0.9861354404135029
13443,62236,992.987,412.9228673130461,193.36530043539724,2.1354548431558036,0.8835778426527474,62840,281.4983770932571,0.8317652090238427,0.9903882877148313,0.793166586443616,0.6817214530282888,0.006634791235186164,0.0008839645912640377,0.46474413951900156,0.9924401235641284
13444,67745,988.59,359.18362610081954,240.9037809231966,1.4909837642412602,0.7417304353270034,68522,293.69305909075143,0.7654715765923549,0.9886605761653192,0.8710732658223909,0.8176682837104453,0.005301994628397956,0.0014619336264485936,0.6685814221859853,0.9968440455526355
13445,50181,880.9399999999999,365.2980956211274,175.48638357810967,2.081632136766508,0.8770537390311184,50724,252.76952663316675,0.7439733135656041,0.9892950082801041,0.8125620134611216,0.6919541318806359,0.0072796097252172615,0.0010294306322471583,0.47880052062668454,0.9966865508370417
13446,82869,1142.0119999999997,420.49833442112805,251.76734168273012,1.670186179075711,0.8009467066117001,83981,324.8262425246122,0.6870025865499403,0.9867589097533966,0.7984737209113332,0.7724792607603994,0.005074253754976265,0.0011145492357363845,0.5967242083049332,0.9966405254307952
13447,37362,721.3090000000001,234.39346536920584,203.51149970212884,1.151745555962575,0.496131615282673,37914,218.10725772058834,0.7615728000978413,0.9854407342934008,0.9023962419649266,0.9305176549057619,0.0062735791812324245,0.0029013065368804214,0.8658631060913188,0.9972539845126281
13448,38137,731.632,275.40132629005046,176.7358042385204,1.5582656127695118,0.766923010729311,38565,220.35774667019288,0.6997357895123115,0.9889018540127058,0.8953049923655519,0.8001332079211335,0.007221368390016269,0.0018257799963960664,0.640213150418164,0.9976221371394599
13449,146521,1478.2099999999998,528.247207981244,357.82351961327873,1.4762786095004383,0.7356342895956534,150261,431.9216726839957,0.7551071943929086,0.975109975309628,0.8426310652613703,0.8176506494651111,0.003605266193796411,0.0009940042543019041,0.6685525845707181,0.9869698799279839
13450,25723,596.77,225.14371869182241,145.69502736858192,1.5453081876449342,0.7623880684374871,26015,180.9738677522879,0.7362681397944872,0.988775706323275,0.9076481279301792,0.8038148645843664,0.008752622893590266,0.0022539387631780364,0.6461183365267832,0.9984519556223632
13451,43862,801.371,296.08474148438927,188.99399034361736,1.5666357482905464,0.7697790231933751,44456,236.31934519030327,0.736372030554856,0.9866384739967609,0.8582840667068321,0.7981476654472008,0.006750370285996746,0.0016898196260652731,0.6370396958588168,0.9980091606125595
13452,24338,573.554,210.022297368365,148.02951348812732,1.418786648820607,0.7093786315867436,24623,176.03438311808404,0.7555100266964674,0.9884254558745889,0.9297070515810911,0.8381699720641164,0.008629398363397362,0.0026271730017866394,0.7025289020699618,0.9967386266674613
13453,76130,1056.0739999999998,414.72054102745085,235.01723940452604,1.7646388072562136,0.8239323255768076,76669,311.33860432122435,0.814817193252847,0.9929697791806337,0.8577821262348306,0.7507190349190263,0.005447531078779073,0.0010673065889896633,0.5635790693897546,0.9945134968025032
13454,44578,808.734,314.6089588513546,181.24547301824472,1.7358169206228125,0.8173808965577081,45164,238.24036690956487,0.704456384323641,0.9870250642104331,0.8564835784383472,0.7572586864003701,0.00705749380527064,0.00143155264389174,0.5734407181288139,0.995388101502092
13455,23684,571.022,207.2337299685823,145.82346780921924,1.421127429500621,0.7105302410422794,23967,173.65311796080022,0.7681629475869227,0.9881920974673509,0.9127655382829776,0.837957787987153,0.008749946375974595,0.0026611767520380476,0.7021732544483225,0.9978776721582301
13456,31332,652.0390000000001,232.49287466514448,172.15336409112135,1.3504985853316536,0.6720924212769862,31758,199.7326748823089,0.7630040911747517,0.9865860570564897,0.9260849714498527,0.8590915965488425,0.0074203011191479795,0.002493211811931755,0.7380383712608393,0.9967197763082413
13457,35826,699.05,254.2447400361221,180.31203109031884,1.4100264885196159,0.7050007736843881,36230,213.57687124237478,0.697872837774661,0.9888490201490477,0.9212801321438037,0.8400444045057948,0.007096654386091724,0.002179929212805634,0.7056746015414954,0.9950198804490339
13458,40311,762.303,290.1587641706972,177.87560050728356,1.6312454509960512,0.7900607711293149,40886,226.55144953811075,0.7729076790336497,0.9859365063836032,0.8717223442128809,0.7807844446319498,0.007198004618359684,0.0016501236673622406,0.6096243489792225,0.9944469460887859
13459,71764,1021.427,396.28945060159487,232.02633612342817,1.7079503009123314,0.8106744786457983,72598,302.2792792904836,0.7052279874213836,0.9885120802225956,0.8643742771508418,0.762773974506772,0.00552212043087892,0.0011531056587203918,0.5818241361848578,0.9937267084749853
13460,44749,769.137,266.7535746783373,213.84492404831872,1.247415976158797,0.5977840178484694,45131,238.6968713396843,0.7813689540771783,0.9915357514790277,0.950573692212117,0.8948216406378622,0.005961106944922508,0.002357504827450751,0.8007057685538354,0.9988131678965625
13461,51617,904.819,367.36921397887295,179.86156455328458,2.042510943854481,0.87195082657692,52444,256.3606942973023,0.6230551029030117,0.9842307985660895,0.7922809257343083,0.6978284639606338,0.007117213592011797,0.00104108090859758,0.4869645651136576,0.9946304535139837
13462,43638,767.847,268.2718851540177,207.67566188033783,1.2917829789250665,0.6330341858494322,44135,235.71514005925252,0.7414745212648464,0.9887390959555908,0.9300907353048267,0.8786427244283388,0.006147666830606757,0.0022601608855899215,0.7720130371908536,0.9972733009513892
13463,36374,702.404,261.13939074179774,177.89368409866248,1.4679520077675492,0.7320776618038467,36757,215.20412449624848,0.7591359699467808,0.9895802160132764,0.9264606419874734,0.8240967549358806,0.007179287148562098,0.002042555673587791,0.6791354614958489,0.9969382642489726
13464,37492,701.925,242.9843492622929,196.9110602263288,1.2339801988928791,0.5858966593469804,37814,218.48637717535325,0.771440329218107,0.9914846353202518,0.9562403182608404,0.8991788065308891,0.0064809652529150994,0.0026133868662881446,0.808522526114314,0.9977007875839143
13465,78471,1131.829,380.0231476774432,264.8075785537478,1.4350916607181246,0.7172464305438327,80312,316.0891967703309,0.7252939219165927,0.9770769000896503,0.7697636811557269,0.8317630089170823,0.004842848283792015,0.0014298123191785032,0.6918297030027983,0.9928390374164128
13466,45738,796.17,295.582675784352,197.6050451518468,1.4958255522130806,0.7436877326810571,46311,241.32018211723792,0.7605886754801696,0.9876271296236315,0.9067246360567214,0.81642194176934,0.006462518601258297,0.0017710884108640228,0.6665447870024196,0.9970347240926445
13467,69495,1013.931,396.3114600664502,226.13135595623385,1.7525718995960629,0.8212350772002219,70728,297.46223652989994,0.7374726744062653,0.9825670173057346,0.8494672119386558,0.7505769237155644,0.005702733435016191,0.0011164612814615607,0.5633657184143201,0.9873389272886856
13468,42461,747.718,265.85227489911625,203.4464715252584,1.30674310990009,0.6437197076076735,42808,232.51456795005282,0.7599148113680292,0.9918940384974771,0.954386770810265,0.8746006331459297,0.0062610931183701805,0.0022597951657790465,0.7649262674992613,0.9995621296362528
13469,62738,1066.4759999999999,358.63331648603065,223.2364286885597,1.6065178904396695,0.7826482106656586,64416,282.6313899013955,0.6985091909104068,0.9739505712866369,0.6931677693564111,0.7880790124874091,0.005716365145303176,0.0013601248415094737,0.6210685299231299,0.9977577045105734
13470,56201,881.1379999999999,339.00684739491334,211.793496727784,1.60064804931492,0.7808272780758011,56601,267.50202925148227,0.7848863192000447,0.9929329870496988,0.909632659893381,0.7890755933312043,0.006032042977792447,0.0014425093343831785,0.6226402919909921,0.9966279688002536
13471,69674,1015.7989999999999,400.52851201454763,224.17912614216098,1.7866449874577368,0.828689710839546,70720,297.8450806037893,0.7951655976809477,0.9852092760180996,0.8485257891343606,0.7436301578274939,0.005748607974489015,0.001084352368961192,0.5529858116305433,0.9879893284849585
13472,34741,688.336,254.13949244723796,174.758454531276,1.454232890356417,0.7260444533945191,35090,210.3178904031806,0.7673160173160173,0.9900541464804787,0.9214063728568588,0.8275687040133867,0.007315261289175267,0.0021165368808379248,0.6848699598623965,0.9959604212489763
13473,39434,728.011,265.9602823693033,189.8956657054031,1.4005600463883359,0.7001456067386548,39831,224.0734884074562,0.7232942039618488,0.9900328889558384,0.9349853655353596,0.842507333844365,0.00674444089793841,0.00209614091913831,0.7098186075815404,0.994143581961706
13474,75507,1063.461,414.65054511799224,233.91633339766622,1.7726446849398554,0.8256867719772598,76890,310.0620878216457,0.7021294402082946,0.9820132657042528,0.8389845125853795,0.747767225853797,0.005491551049809849,0.001059108597447026,0.5591558240610833,0.9911845995750442
13475,39491,777.711,300.82329747324303,168.06981230507384,1.789871085993719,0.8293701942728036,40200,224.23537379534102,0.6847516992648078,0.982363184079602,0.8204866362175682,0.7454056107980992,0.007617515319268771,0.001450653628967506,0.5556295246092874,0.994505220622599
13476,43945,784.5409999999999,288.96693001079313,194.0348119557172,1.489253021652328,0.7410248801976205,44495,236.5428328937208,0.7808280028429282,0.9876390605686032,0.8971974766410714,0.8185809804771976,0.00657564978975522,0.0018212310114623799,0.6700748215990104,0.9979109527994708
13477,45550,807.337,305.7429184052436,190.20497547443009,1.607439120047339,0.7829318016912322,46027,240.8237140787565,0.6888677162258215,0.9896365176961349,0.8781900906583492,0.7876673492059736,0.006712248483100847,0.0015937461957490579,0.6204198530051652,0.9972871425745221
13478,43692,782.6879999999999,295.14343153886796,189.04415762334656,1.5612406923831765,0.7679446341255931,44144,235.86093824236502,0.8027780840039687,0.9897607828923523,0.8962608748980175,0.7991400554387879,0.006755090898536756,0.0016994271719291399,0.6386248282067088,0.9970470689625295
13479,76814,1136.843,413.81378850428536,236.66527886462757,1.7485192187443206,0.820314629171451,78152,312.7341081322707,0.6703845281108726,0.9828795168389804,0.7468773018243395,0.7557363162369156,0.005387218326142179,0.0010839905810512693,0.5711373796793432,0.9986446849126037
13480,33190,675.454,253.6091891110176,167.13391210898075,1.517401142059369,0.7521240870595336,33613,205.5695028202385,0.7127517931538032,0.9874155832564782,0.9141670436983131,0.8105759240855043,0.007641132543266574,0.002034755804654817,0.6570333287070693,0.9969831233511757
13481,80320,1110.3239999999998,419.1194163372773,245.75141865662346,1.705460821460781,0.8100565301899187,81132,319.7914949355725,0.661821657520476,0.9899916185968545,0.818717567265523,0.763008065172116,0.005218120223322675,0.0010909638443492345,0.582181307517696,0.9928874109582411
13482,48973,871.9409999999999,362.00823611102595,172.78358382743914,2.0951541118198334,0.8787448331298415,49545,249.70855056308167,0.7838815526210484,0.9884549399535776,0.8094543742327458,0.6897869320478593,0.007391996326772425,0.0010322891315333008,0.4758060116239982,0.9968869216826151
13483,38865,711.9659999999999,250.40822262619508,197.8104767411699,1.2658996972837189,0.6131686837945862,39179,222.45101686917977,0.7621335425041671,0.9919855024375304,0.9634962470165606,0.8883534835086093,0.006443026440915865,0.0024752149251478137,0.7891719116618809,0.9990124840775887
13484,158083,1508.225,582.502519494124,348.17775868295905,1.67300324322133,0.8016993630146241,159942,448.63964041351574,0.7712870804059329,0.988377036675795,0.8732985972210657,0.7701934762499192,0.003684789126560883,0.0007998190513501773,0.593197990857935,0.9924221625777019
13485,27876,628.7009999999999,233.50237022332269,152.4725409841293,1.531438832960931,0.7573745482993298,28218,188.39539683611537,0.703939393939394,0.9878800765468849,0.886241366833102,0.8068243446776715,0.008376466143755298,0.002189558614927642,0.6509655231645542,0.9969138810929269
13486,43955,805.0619999999999,313.75605877776485,180.41116008485608,1.7391166856318103,0.8181502137462753,44903,236.56974487206531,0.7065811471193416,0.9788878248669354,0.8522352485716644,0.7539925947362469,0.007138119867541004,0.001423088540170383,0.5685048329170984,0.98869624078845
13487,63608,972.4630000000001,322.7578654684382,251.5858028049892,1.2828937955557704,0.626417468942593,64527,284.5842950015236,0.7807919868411362,0.9857578997938847,0.8452310285361639,0.8817269087725843,0.0050741709449823634,0.0018918262035101463,0.7774423416536573,0.9973759565098262
13488,49201,832.8639999999999,315.9453398575419,199.40385688599133,1.584449492560131,0.7756737916509584,49720,250.2891504650466,0.7949878007400346,0.9895615446500402,0.8913240255193017,0.7921913030206448,0.006421522730382348,0.0015600483837227156,0.6275670605815472,0.9943483106858854
13489,70881,1019.7679999999999,353.95486359036113,255.54032881387982,1.3851233002371244,0.6919375187146491,71954,300.4138681392273,0.758572345890411,0.9850876949161964,0.8565188799217703,0.8487349632435116,0.004993649406616176,0.001598402622232192,0.7203510378319651,0.997775006851049
13490,66441,973.5409999999999,376.7012979312357,227.31084061375518,1.6572077993029977,0.7974200387417916,67348,290.85272663626336,0.8066948349967218,0.9865326364554255,0.8809221536986372,0.7721043920835032,0.005669711442200383,0.0012429246771965908,0.5961451922746361,0.987936462154512
13491,68267,1020.2689999999999,400.80188355586824,218.38069148966235,1.8353357195722648,0.8385273913936601,68866,294.822393994139,0.6699674177592839,0.9913019487119914,0.824121605271132,0.7355813584968929,0.005871092673705718,0.0010602824103643402,0.5410799349681344,0.9930633317908553
